ImageId_ClassId,EncodedPixels
0000f269f.jpg_1,
0000f269f.jpg_2,
0000f269f.jpg_3,
0000f269f.jpg_4,
000ccc2ac.jpg_1,
000ccc2ac.jpg_2,
000ccc2ac.jpg_3,
000ccc2ac.jpg_4,
002451917.jpg_1,
002451917.jpg_2,
002451917.jpg_3,
002451917.jpg_4,
003c5da97.jpg_1,
003c5da97.jpg_2,
003c5da97.jpg_3,23196 5 23419 11 23435 18 23643 37 23852 3 23866 40 24072 14 24089 43 24295 63 24517 68 24739 73 24959 78 25184 78 25408 79 25632 80 25855 82 26080 82 26304 85 26528 86 26752 89 26975 91 27199 93 27424 94 27648 95 27873 95 28109 85 28336 84 28563 82 28793 4 28804 67 29030 67 29254 69 29482 67 29708 67 29934 67 30159 69 30384 69 30609 69 30834 70 31059 71 31285 71 31510 73 31735 74 31959 74 32185 72 32417 28 32448 2 32454 1 32457 24 32646 24 32683 22 32872 24 32908 21 33098 24 33132 2 33135 18 33325 23 33361 5 33370 7 33511 13 33552 22 33586 1 33595 4 33735 14 33778 22 33959 16 34002 24 34183 17 34227 26 34407 19 34452 27 34632 20 34678 27 34855 23 34899 32 35075 32 35113 26 35141 16 35299 33 35336 27 35366 17 35530 28 35561 5 35570 5 35580 11 35595 14 35757 26 35786 4 35810 5 35822 13 35982 34 36036 3 36048 14 36214 26 36275 13 36440 23 36500 13 36666 21 36726 11 36892 20 36952 8 37119 20 37346 20 37572 22 37799 20 38025 20 38251 20 38477 19 38704 18 38930 18 39157 17 39384 16 39611 15 39836 16 40062 17 40287 18 40511 21 40739 24 40966 22 41192 20 41417 20 41641 20 41868 17 42097 11 42323 6
003c5da97.jpg_4,
0042e163f.jpg_1,
0042e163f.jpg_2,
0042e163f.jpg_3,
0042e163f.jpg_4,
004f40c73.jpg_1,
004f40c73.jpg_2,
004f40c73.jpg_3,
004f40c73.jpg_4,
00513039a.jpg_1,
00513039a.jpg_2,
00513039a.jpg_3,
00513039a.jpg_4,
006f39c41.jpg_1,
006f39c41.jpg_2,
006f39c41.jpg_3,
006f39c41.jpg_4,
008725cbc.jpg_1,
008725cbc.jpg_2,
008725cbc.jpg_3,
008725cbc.jpg_4,
0098ca44e.jpg_1,
0098ca44e.jpg_2,
0098ca44e.jpg_3,
0098ca44e.jpg_4,
00a0b7730.jpg_1,
00a0b7730.jpg_2,
00a0b7730.jpg_3,
00a0b7730.jpg_4,
00a0f9949.jpg_1,
00a0f9949.jpg_2,
00a0f9949.jpg_3,
00a0f9949.jpg_4,
00b000b81.jpg_1,
00b000b81.jpg_2,
00b000b81.jpg_3,
00b000b81.jpg_4,
00b7fb703.jpg_1,
00b7fb703.jpg_2,
00b7fb703.jpg_3,
00b7fb703.jpg_4,
00bbcd9af.jpg_1,
00bbcd9af.jpg_2,
00bbcd9af.jpg_3,
00bbcd9af.jpg_4,
00d72c660.jpg_1,
00d72c660.jpg_2,
00d72c660.jpg_3,
00d72c660.jpg_4,
00df5b714.jpg_1,
00df5b714.jpg_2,
00df5b714.jpg_3,
00df5b714.jpg_4,
00f3799a7.jpg_1,
00f3799a7.jpg_2,
00f3799a7.jpg_3,
00f3799a7.jpg_4,
0108ce457.jpg_1,
0108ce457.jpg_2,
0108ce457.jpg_3,
0108ce457.jpg_4,
0109b68ec.jpg_1,
0109b68ec.jpg_2,
0109b68ec.jpg_3,
0109b68ec.jpg_4,
010ec96b4.jpg_1,
010ec96b4.jpg_2,
010ec96b4.jpg_3,
010ec96b4.jpg_4,
011a7e2a9.jpg_1,
011a7e2a9.jpg_2,
011a7e2a9.jpg_3,
011a7e2a9.jpg_4,
0126f74ef.jpg_1,
0126f74ef.jpg_2,
0126f74ef.jpg_3,
0126f74ef.jpg_4,
012754bbb.jpg_1,
012754bbb.jpg_2,
012754bbb.jpg_3,
012754bbb.jpg_4,
01588ee42.jpg_1,
01588ee42.jpg_2,
01588ee42.jpg_3,
01588ee42.jpg_4,
015be539e.jpg_1,
015be539e.jpg_2,
015be539e.jpg_3,
015be539e.jpg_4,
017796c88.jpg_1,
017796c88.jpg_2,
017796c88.jpg_3,
017796c88.jpg_4,
017bd7ce3.jpg_1,
017bd7ce3.jpg_2,
017bd7ce3.jpg_3,
017bd7ce3.jpg_4,
018d7b0a1.jpg_1,
018d7b0a1.jpg_2,
018d7b0a1.jpg_3,
018d7b0a1.jpg_4,
019258298.jpg_1,
019258298.jpg_2,
019258298.jpg_3,62 4 284 10 492 26 704 38 925 41 1145 45 1366 48 1587 51 1802 61 2022 66 2244 69 2468 71 2691 73 2914 74 3138 73 3361 71 3585 71 3809 70 4033 70 4257 70 4481 70 4705 70 4929 70 5153 70 5377 71 5601 71 5825 71 6049 72 6273 73 6497 73 6721 73 6945 74 7169 75 7393 75 7617 74 7841 73 8065 70 8289 69 8513 68 8737 67 8961 66 9185 66 9409 65 9633 65 9857 65 10081 66 10305 67 10529 68 10753 68 10977 68 11201 68 11425 69 11649 70 11873 71 12097 72 12321 74 12545 75 12769 76 12993 77 13217 77 13441 77 13665 77 13889 77 14113 78 14337 78 14561 78 14785 78 15009 79 15233 79 15457 79 15681 79 15905 79 16129 80 16353 80 16577 80 16801 81 17025 83 17249 85 17473 86 17697 88 17921 89 18145 90 18369 91 18593 92 18817 92 19041 93 19265 92 19489 92 19713 92 19937 92 20161 90 20385 90 20609 89 20833 83 21057 81 21281 79 21505 78 21729 78 21953 79 22177 79 22401 79 22625 78 22849 77 23073 75 23297 74 23521 73 23745 72 23969 71 24193 71 24417 70 24641 70 24865 71 25089 71 25313 72 25537 72 25761 71 25985 72 26209 73 26433 74 26657 76 26881 78 27105 79 27329 80 27553 85 27777 89 27869 5 28001 98 28225 88 28316 6 28449 88 28673 86 28898 46 28958 3 28966 9 29123 41 29348 37 29575 32 29804 21
019258298.jpg_4,
0197bb47e.jpg_1,
0197bb47e.jpg_2,
0197bb47e.jpg_3,
0197bb47e.jpg_4,
01b17e176.jpg_1,
01b17e176.jpg_2,
01b17e176.jpg_3,
01b17e176.jpg_4,
01b2163b7.jpg_1,
01b2163b7.jpg_2,
01b2163b7.jpg_3,
01b2163b7.jpg_4,
01b47d973.jpg_1,
01b47d973.jpg_2,
01b47d973.jpg_3,
01b47d973.jpg_4,
01b50837f.jpg_1,
01b50837f.jpg_2,
01b50837f.jpg_3,
01b50837f.jpg_4,
01cc31534.jpg_1,
01cc31534.jpg_2,
01cc31534.jpg_3,
01cc31534.jpg_4,
